0,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,FALSE,BARE_FLOOR,TRUE,2
1,OBSTACLE,OPEN,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE,2
2,OBSTACLE,OPEN,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE,2
3,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,2
4,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
5,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
6,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
7,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
8,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,2
9,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,2
10,OPEN,OPEN,OBSTACLE,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,2
11,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
12,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
13,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
14,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,HIGH_PILE_CARPET,FALSE,2
15,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,HIGH_PILE_CARPET,FALSE,2
16,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,HIGH_PILE_CARPET,FALSE,2
17,OPEN,OPEN,OBSTACLE,OPEN,FALSE,FALSE,HIGH_PILE_CARPET,FALSE,2
18,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
19,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
20,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
21,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
22,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,2
23,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,2
24,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,2
25,OBSTACLE,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,2
26,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
27,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
28,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,FALSE,LOW_PILE_CARPET,FALSE,2
29,OPEN,OBSTACLE,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE,2
30,OPEN,OBSTACLE,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE,2
31,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE,2
32,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,LOW_PILE_CARPET,FALSE,2
33,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
34,OPEN,OPEN,OBSTACLE,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,2
35,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
36,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
37,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
38,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
39,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
40,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,2
41,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,2


