0,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,FALSE,BARE_FLOOR,TRUE,1
1,OBSTACLE,OPEN,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE,2
2,OBSTACLE,OPEN,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE,2
3,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,3
4,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,2
5,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,1
6,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,2
7,OPEN,OPEN,OBSTACLE,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,3
8,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,HIGH_PILE_CARPET,FALSE,7
9,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,HIGH_PILE_CARPET,FALSE,2
10,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,HIGH_PILE_CARPET,FALSE,1
11,OPEN,OPEN,OBSTACLE,OPEN,FALSE,FALSE,HIGH_PILE_CARPET,FALSE,3
12,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,1
13,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,2
14,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,2
15,OPEN,OPEN,OBSTACLE,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE,2
16,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,LOW_PILE_CARPET,FALSE,3
17,OPEN,OBSTACLE,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE,1
18,OPEN,OBSTACLE,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE,1
19,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE,2
