0,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
1,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,5
2,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
3,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,2
4,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
5,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
6,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
7,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
8,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
9,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
10,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
11,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
12,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
13,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
14,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
15,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
16,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
17,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
18,OPEN,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,1
19,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
20,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
21,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE,1
22,OPEN,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
23,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,TRUE,BARE_FLOOR,FALSE,5
24,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
25,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,1
26,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE,4
27,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
28,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
29,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
30,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
31,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
32,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE,0
