0,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,FALSE,BARE_FLOOR,TRUE
1,OBSTACLE,OPEN,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE
2,OBSTACLE,OPEN,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE
3,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
7,OPEN,OPEN,OBSTACLE,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
6,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
5,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
4,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
8,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,HIGH_PILE_CARPET,FALSE
9,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,HIGH_PILE_CARPET,FALSE
10,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,HIGH_PILE_CARPET,FALSE
11,OPEN,OPEN,OBSTACLE,OPEN,FALSE,FALSE,HIGH_PILE_CARPET,FALSE
15,OPEN,OPEN,OBSTACLE,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
14,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
13,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
12,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
16,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,LOW_PILE_CARPET,FALSE
17,OPEN,OBSTACLE,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE
18,OPEN,OBSTACLE,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE
19,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE
